"","ID","variable","value"
"3032",665,"V5",0.411809027194977
"3033",667,"V5",0.461273849010468
"3034",668,"V5",0.664505481719971
"3035",669,"V5",0.593961477279663
"3036",670,"V5",0.661992728710175
"3037",671,"V5",0.4211585521698
"3038",672,"V5",0.622678697109222
"3039",673,"V5",0.493676245212555
"3040",674,"V5",0.556736290454865
"3041",675,"V5",0.612922430038452
"3042",676,"V5",0.654708027839661
"3043",684,"V5",0.628993988037109
"3044",685,"V5",0.524558186531067
"3045",686,"V5",0.549298524856567
"3046",687,"V5",0.65332156419754
"3047",688,"V5",0.689355075359344
"3048",699,"V5",0.679372191429138
"3049",700,"V5",0.648280680179596
"3050",713,"V5",0.681482255458832
"3051",715,"V5",0.645282983779907
"3052",724,"V5",0.658861994743347
"3053",726,"V5",0.665720343589783
"3054",727,"V5",0.632306516170502
"3055",749,"V5",0.211564972996712
"3056",750,"V5",0.415745943784714
"3057",751,"V5",0.637790262699127
"3058",752,"V5",0.497325450181961
"3059",753,"V5",0.619959771633148
"3060",754,"V5",0.68161004781723
"3061",757,"V5",0.578680217266083
"3062",763,"V5",0.528857827186584
"3063",765,"V5",0.582575976848602
"3064",767,"V5",0.68302184343338
"3065",768,"V5",0.693366825580597
"3066",769,"V5",0.614843308925629
"3067",773,"V5",0.697473227977753
"3068",776,"V5",0.654690027236938
"3069",799,"V5",0.378351420164108
"3070",800,"V5",0.454062163829803
"3071",801,"V5",0.696228206157684
"3072",802,"V5",0.665042757987976
"3073",809,"V5",0.655666828155518
"3074",810,"V5",0.600779175758362
"3075",811,"V5",0.47590509057045
"3076",816,"V5",0.510417938232422
"3077",831,"V5",0.62530255317688
"3078",844,"V5",0.577308356761932
"3079",845,"V5",0.671485602855682
"3080",849,"V5",0.591792643070221
"3081",857,"V5",0.66523814201355
"3082",859,"V5",0.697827339172363
"3083",864,"V5",0.668958902359009
"3084",874,"V5",0.426005333662033
"3085",879,"V5",0.621299266815186
"3086",882,"V5",0.693849325180054
"3087",968,"V5",0.696175754070282
"3088",1078,"V5",0.564767241477966
"3089",1119,"V5",0.570404767990112
"3090",1204,"V5",0.443540722131729
"3091",1205,"V5",0.578442811965942
"3092",1215,"V5",0.696494817733765
"3093",1263,"V5",0.677327215671539
"3094",1275,"V5",0.670442521572113
"3095",1342,"V5",0.649521768093109
"3096",1343,"V5",0.404729247093201
"3097",1345,"V5",0.676989138126373
"3098",1348,"V5",0.433844119310379
"3099",1395,"V5",0.68276834487915
"3100",1421,"V5",0.543497145175934
"3101",1423,"V5",0.491768479347229
"3102",1428,"V5",0.686331272125244
"3103",1430,"V5",0.467226475477219
"3104",1431,"V5",0.64911425113678
"3105",1432,"V5",0.647055804729462
"3106",1434,"V5",0.696341514587402
"3107",1437,"V5",0.57450133562088
"3108",1440,"V5",0.575284779071808
"3109",1441,"V5",0.477300584316254
"3110",1443,"V5",0.679446578025818
"3111",1444,"V5",0.610906422138214
"3112",1445,"V5",0.401207983493805
"3113",1446,"V5",0.634700119495392
"3114",1447,"V5",0.608973622322083
"3115",1448,"V5",0.641716599464417
"3116",1454,"V5",0.698035597801208
"3117",1717,"V5",0.681034803390503
"3118",1718,"V5",0.677164077758789
"3119",1719,"V5",0.550028324127197
"3120",1772,"V5",0.575226902961731
"3121",1779,"V5",0.668961703777313
"3122",1780,"V5",0.664665877819061
"3123",1781,"V5",0.660428762435913
"3124",1782,"V5",0.656406283378601
"3125",1828,"V5",0.696426272392273
"3126",1829,"V5",0.582723557949066
"3127",1830,"V5",0.621534049510956
"3128",1975,"V5",0.645831644535065
"3129",1980,"V5",0.566926121711731
"3130",1988,"V5",0.606871783733368
"3131",2003,"V5",0.54834371805191
"3132",2004,"V5",0.311483800411224
"3133",2005,"V5",0.445225477218628
"3134",2006,"V5",0.62580931186676
"3135",2007,"V5",0.500073909759521
"3136",2008,"V5",0.638422667980194
"3137",2015,"V5",0.528650462627411
"3138",2025,"V5",0.381718933582306
"3139",2026,"V5",0.653656601905823
"3140",2047,"V5",0.685158491134644
"3141",2048,"V5",0.38978636264801
"3142",2061,"V5",0.416870921850204
"3143",2064,"V5",0.610915124416351
"3144",2065,"V5",0.428555995225906
"3145",2072,"V5",0.446834862232208
"3146",2073,"V5",0.626053154468536
"3147",2074,"V5",0.632031083106995
"3148",2076,"V5",0.686539173126221
"3149",2078,"V5",0.645636975765228
"3150",2079,"V5",0.680426001548767
"3151",2094,"V5",0.586847126483917
"3152",2096,"V5",0.304912269115448
"3153",2104,"V5",0.56356281042099
"3154",2105,"V5",0.634816348552704
"3155",2107,"V5",0.636493563652039
"3156",2108,"V5",0.386185675859451
"3157",2110,"V5",0.665048778057098
"3158",2111,"V5",0.395968794822693
"3159",2112,"V5",0.355136811733246
"3160",2113,"V5",0.413635104894638
"3161",2114,"V5",0.538447439670563
"3162",2115,"V5",0.640955328941345
"3163",2118,"V5",0.416341781616211
"3164",2119,"V5",0.598805785179138
"3165",2120,"V5",0.328788429498672
"3166",2121,"V5",0.207062065601349
"3167",2122,"V5",0.291933864355087
"3168",2123,"V5",0.438282519578934
"3169",2124,"V5",0.562211334705353
"3170",2125,"V5",0.548025608062744
"3171",2126,"V5",0.560367465019226
"3172",2127,"V5",0.634106874465942
"3173",2128,"V5",0.642864942550659
"3174",2131,"V5",0.500588595867157
"3175",2132,"V5",0.682634234428406
"3176",2138,"V5",0.512637794017792
"3177",2150,"V5",0.403124541044235
"3178",2157,"V5",0.514270603656769
"3179",2168,"V5",0.258805185556412
"3180",2172,"V5",0.325333029031754
"3181",2182,"V5",0.666906237602234
"3182",2194,"V5",0.618699491024017
"3183",2224,"V5",0.587168276309967
"3184",2225,"V5",0.650760352611542
"3185",2229,"V5",0.368350505828857
"3186",2230,"V5",0.594174206256866
"3187",2231,"V5",0.678926587104797
"3188",2232,"V5",0.683506011962891
"3189",2233,"V5",0.673632442951202
"3190",2243,"V5",0.415839821100235
"3191",2244,"V5",0.536599099636078
"3192",2245,"V5",0.671560168266296
"3193",2259,"V5",0.59623658657074
"3194",2266,"V5",0.431126087903976
"3195",2310,"V5",0.390205770730972
"3196",2333,"V5",0.405506879091263
"3197",2346,"V5",0.406012982130051
"3198",2367,"V5",0.439518660306931
"3199",2549,"V5",0.600731194019318
"3200",2559,"V5",0.572504162788391
"3201",2560,"V5",0.633617222309113
"3202",2561,"V5",0.64953887462616
"3203",2562,"V5",0.534025907516479
"3204",2563,"V5",0.508228123188019
"3205",2569,"V5",0.337744116783142
"3206",2570,"V5",0.622911512851715
"3207",2571,"V5",0.562958955764771
"3208",2573,"V5",0.630853414535522
"3209",2574,"V5",0.529949426651001
"3210",2581,"V5",0.628937900066376
"3211",2589,"V5",0.60944128036499
"3212",2598,"V5",0.657185256481171
"3213",2600,"V5",0.676654517650604
"3214",2628,"V5",0.592509627342224
"3215",2632,"V5",0.618722259998322
"3216",2646,"V5",0.485512226819992
"3217",2647,"V5",0.334868013858795
"3218",2648,"V5",0.540147364139557
"3219",2649,"V5",0.426365911960602
"3220",2650,"V5",0.623915433883667
"3221",2658,"V5",0.671051204204559
"3222",2659,"V5",0.24320276081562
"3223",2660,"V5",0.554642677307129
"3224",2661,"V5",0.577228784561157
"3225",2662,"V5",0.558972299098969
"3226",2663,"V5",0.572013258934021
"3227",2664,"V5",0.51696914434433
"3228",2665,"V5",0.695835530757904
"3229",2667,"V5",0.24396912753582
"3230",2668,"V5",0.407508075237274
"3231",2669,"V5",0.456938624382019
"3232",2670,"V5",0.604549467563629
"3233",2671,"V5",0.657553374767303
"3234",2674,"V5",0.449633091688156
"3235",2692,"V5",0.379490911960602
"3236",2698,"V5",0.478060364723206
"3237",2699,"V5",0.543877124786377
"3238",2705,"V5",0.604402720928192
"3239",2706,"V5",0.184457883238792
"3240",2707,"V5",0.569845080375671
"3241",2708,"V5",0.641395390033722
"3242",2712,"V5",0.636865317821503
"3243",2713,"V5",0.600163996219635
"3244",2714,"V5",0.459571003913879
"3245",2715,"V5",0.494194895029068
"3246",2716,"V5",0.568946957588196
"3247",2717,"V5",0.659481108188629
"3248",2718,"V5",0.527159988880157
"3249",2721,"V5",0.273709297180176
"3250",2722,"V5",0.542657017707825
"3251",2723,"V5",0.531391680240631
"3252",2724,"V5",0.42270964384079
"3253",2725,"V5",0.513235449790955
"3254",2726,"V5",0.635495185852051
"3255",2727,"V5",0.692498445510864
"3256",2728,"V5",0.665415525436401
"3257",2732,"V5",0.513211071491241
"3258",2733,"V5",0.255331963300705
"3259",2734,"V5",0.39975517988205
"3260",2735,"V5",0.356264233589172
"3261",2736,"V5",0.696866571903229
"3262",2737,"V5",0.645829379558563
"3263",2738,"V5",0.574917316436768
"3264",2739,"V5",0.280325621366501
"3265",2740,"V5",0.411580353975296
"3266",2741,"V5",0.523862063884735
"3267",2742,"V5",0.377699166536331
"3268",2743,"V5",0.595200836658478
"3269",2744,"V5",0.555035293102264
"3270",2745,"V5",0.649422585964203
"3271",2746,"V5",0.594879925251007
"3272",2748,"V5",0.613807320594788
"3273",2749,"V5",0.43964758515358
"3274",2750,"V5",0.559776723384857
"3275",2751,"V5",0.431159406900406
"3276",2752,"V5",0.604929506778717
"3277",2756,"V5",0.573256552219391
"3278",2757,"V5",0.544912338256836
"3279",2836,"V5",0.478969693183899
"3280",2837,"V5",0.569642961025238
"3281",2838,"V5",0.224698707461357
"3282",2839,"V5",0.466379225254059
"3283",2840,"V5",0.622876822948456
"3284",2842,"V5",0.457548350095749
"3285",2844,"V5",0.28326889872551
"3286",2845,"V5",0.446473240852356
"3287",2846,"V5",0.453136622905731
"3288",2847,"V5",0.298163294792175
"3289",2848,"V5",0.546895861625671
"3290",2849,"V5",0.60923171043396
"3291",2850,"V5",0.657419264316559
"3292",2851,"V5",0.667424201965332
"3293",2852,"V5",0.57643073797226
"3294",2853,"V5",0.484822869300842
"3295",2855,"V5",0.595645129680634
"3296",2856,"V5",0.391948789358139
"3297",2857,"V5",0.503799200057983
"3298",2858,"V5",0.581565916538239
"3299",2859,"V5",0.57485955953598
"3300",2860,"V5",0.690271258354187
"3301",2862,"V5",0.280476480722427
"3302",2863,"V5",0.604529440402985
"3303",2864,"V5",0.457300364971161
"3304",2865,"V5",0.556078851222992
"3305",2874,"V5",0.691343724727631
"3306",2882,"V5",0.482295304536819
"3307",2883,"V5",0.59011322259903
"3308",2884,"V5",0.666465044021606
"3309",2889,"V5",0.691153109073639
"3310",2908,"V5",0.538151502609253
"3311",2909,"V5",0.625935614109039
"3312",2910,"V5",0.599320888519287
"3313",2916,"V5",0.334825545549393
"3314",2917,"V5",0.674730598926544
"3315",3021,"V5",0.647621512413025
"3316",3231,"V5",0.686774909496307
"3317",3388,"V5",0.682592749595642
"3318",3389,"V5",0.691307723522186
"3319",3390,"V5",0.545468747615814
"3320",3463,"V5",0.574330806732178
"3321",3464,"V5",0.582734763622284
"3322",3465,"V5",0.64056670665741
"3323",3469,"V5",0.559104025363922
"3324",3470,"V5",0.520277440547943
"3325",3471,"V5",0.494992226362228
"3326",3472,"V5",0.656625807285309
"3327",3473,"V5",0.591057479381561
"3328",3476,"V5",0.573948442935944
"3329",3479,"V5",0.680196225643158
"3330",3480,"V5",0.490627497434616
"3331",3481,"V5",0.605883538722992
"3332",3482,"V5",0.611627280712128
"3333",3483,"V5",0.540850162506104
"3334",3484,"V5",0.685977697372437
"3335",3573,"V5",0.574591636657715
"3336",3574,"V5",0.637635350227356
"3337",3576,"V5",0.502512335777283
"3338",3577,"V5",0.542518973350525
"3339",3578,"V5",0.402012467384338
"3340",3579,"V5",0.406506031751633
"3341",3580,"V5",0.579076290130615
"3342",3581,"V5",0.632103264331818
"3343",3582,"V5",0.56965583562851
"3344",3583,"V5",0.699000120162964
"3345",3588,"V5",0.448511987924576
"3346",3589,"V5",0.679945111274719
"3347",3591,"V5",0.460470944643021
"3348",3594,"V5",0.593805253505707
"3349",3603,"V5",0.623532891273499
"3350",3604,"V5",0.618012130260468
"3351",3605,"V5",0.527348875999451
"3352",3606,"V5",0.649480819702148
"3353",3607,"V5",0.610239148139954
"3354",3608,"V5",0.60351288318634
"3355",3632,"V5",0.662610411643982
"3356",3633,"V5",0.585075318813324
"3357",3634,"V5",0.206825196743011
"3358",3635,"V5",0.442436814308167
"3359",3636,"V5",0.441801965236664
"3360",3646,"V5",0.54978734254837
"3361",3647,"V5",0.283144652843475
"3362",3648,"V5",0.494468748569489
"3363",3649,"V5",0.379663705825806
"3364",3650,"V5",0.31058993935585
"3365",3652,"V5",0.610072493553162
"3366",3658,"V5",0.49582114815712
"3367",3660,"V5",0.697918713092804
"3368",3661,"V5",0.564755916595459
"3369",3662,"V5",0.472520738840103
"3370",3664,"V5",0.681304335594177
"3371",3669,"V5",0.504215836524963
"3372",3671,"V5",0.586986362934113
"3373",3705,"V5",0.595019996166229
"3374",3706,"V5",0.3214051425457
"3375",3708,"V5",0.448900580406189
"3376",3709,"V5",0.563391149044037
"3377",3712,"V5",0.525329828262329
"3378",3714,"V5",0.577413201332092
"3379",3717,"V5",0.607973992824554
"3380",3726,"V5",0.404586613178253
"3381",3728,"V5",0.629496812820435
"3382",3731,"V5",0.568759202957153
"3383",3735,"V5",0.244765803217888
"3384",3736,"V5",0.502539098262787
"3385",3737,"V5",0.593702495098114
"3386",3739,"V5",0.580324232578278
"3387",3740,"V5",0.54984849691391
"3388",3741,"V5",0.555633068084717
"3389",3742,"V5",0.491136789321899
"3390",3743,"V5",0.609429895877838
"3391",3744,"V5",0.649511814117432
"3392",3746,"V5",0.559655964374542
"3393",3747,"V5",0.629201233386993
"3394",3748,"V5",0.636726975440979
"3395",3749,"V5",0.563597559928894
"3396",3758,"V5",0.684482157230377
"3397",3759,"V5",0.456238090991974
"3398",3775,"V5",0.684707641601562
"3399",3776,"V5",0.678492188453674
"3400",3779,"V5",0.404804259538651
"3401",3780,"V5",0.545641183853149
"3402",3783,"V5",0.54897928237915
"3403",3784,"V5",0.661318302154541
"3404",3797,"V5",0.236076042056084
"3405",3798,"V5",0.365250498056412
"3406",3802,"V5",0.496618688106537
"3407",3803,"V5",0.695952236652374
"3408",3812,"V5",0.17037570476532
"3409",3813,"V5",0.395405203104019
"3410",3814,"V5",0.679559171199799
"3411",3815,"V5",0.538567781448364
"3412",3816,"V5",0.670055627822876
"3413",3817,"V5",0.540982127189636
"3414",3818,"V5",0.501037418842316
"3415",3819,"V5",0.478198766708374
"3416",3820,"V5",0.646408915519714
"3417",3832,"V5",0.28745099902153
"3418",3833,"V5",0.383808702230453
"3419",3834,"V5",0.169467240571976
"3420",3835,"V5",0.53744101524353
"3421",3836,"V5",0.562000691890717
"3422",3837,"V5",0.53555953502655
"3423",3838,"V5",0.658356666564941
"3424",3839,"V5",0.267169922590256
"3425",3840,"V5",0.541422784328461
"3426",3841,"V5",0.63746041059494
"3427",3842,"V5",0.638149559497833
"3428",3844,"V5",0.348261207342148
"3429",3846,"V5",0.512844681739807
"3430",3847,"V5",0.594247043132782
"3431",3848,"V5",0.667759954929352
"3432",3850,"V5",0.541748404502869
"3433",3852,"V5",0.560022354125977
"3434",3853,"V5",0.645419776439667
"3435",3854,"V5",0.679384410381317
"3436",3866,"V5",0.354824244976044
"3437",3869,"V5",0.618338942527771
"3438",3876,"V5",0.502910733222961
"3439",3877,"V5",0.534904718399048
"3440",3878,"V5",0.571089208126068
"3441",3879,"V5",0.693100571632385
"3442",3889,"V5",0.607697069644928
"3443",3890,"V5",0.392225325107574
"3444",3891,"V5",0.578118085861206
"3445",3892,"V5",0.651383876800537
"3446",3895,"V5",0.527495741844177
"3447",3896,"V5",0.525989830493927
"3448",3897,"V5",0.569406867027283
"3449",3898,"V5",0.696414351463318
"3450",3906,"V5",0.674300789833069
"3451",3908,"V5",0.649428486824036
"3452",3915,"V5",0.574554324150085
"3453",3917,"V5",0.588386535644531
"3454",3918,"V5",0.668856382369995
"3455",3925,"V5",0.689464807510376
"3456",3937,"V5",0.61587929725647
"3457",3938,"V5",0.63925713300705
"3458",3939,"V5",0.57316666841507
"3459",3941,"V5",0.649586141109467
"3460",3950,"V5",0.589428722858429
"3461",3952,"V5",0.474378943443298
"3462",3953,"V5",0.579972863197327
"3463",3954,"V5",0.629226922988892
"3464",3959,"V5",0.670840859413147
"3465",4019,"V5",0.622586250305176
"3466",4020,"V5",0.58905953168869
"3467",4021,"V5",0.589520812034607
"3468",4029,"V5",0.50084114074707
"3469",4055,"V5",0.523650765419006
"3470",4056,"V5",0.628147602081299
"3471",4086,"V5",0.490875512361526
"3472",4087,"V5",0.618834912776947
"3473",4090,"V5",0.442423135042191
"3474",4097,"V5",0.61198502779007
"3475",4098,"V5",0.439085721969604
"3476",4101,"V5",0.618925392627716
"3477",4104,"V5",0.674865543842316
"3478",4106,"V5",0.699039816856384
"3479",4110,"V5",0.683438837528229
"3480",4116,"V5",0.522849678993225
"3481",4197,"V5",0.644717514514923
"3482",4199,"V5",0.662464261054993
"3483",4201,"V5",0.461917668581009
"3484",4202,"V5",0.688985884189606
"3485",4204,"V5",0.564482688903809
"3486",4206,"V5",0.628228425979614
"3487",4253,"V5",0.460059970617294
"3488",4254,"V5",0.516005277633667
"3489",4257,"V5",0.618750691413879
"3490",4264,"V5",0.68854284286499
"3491",4300,"V5",0.636872708797455
"3492",4301,"V5",0.302753388881683
"3493",4305,"V5",0.632123053073883
"3494",4306,"V5",0.64297491312027
"3495",4307,"V5",0.604927003383636
"3496",4314,"V5",0.551706552505493
"3497",4318,"V5",0.682555079460144
"3498",4421,"V5",0.507404685020447
"3499",4427,"V5",0.455855816602707
"3500",4459,"V5",0.499546945095062
"3501",4460,"V5",0.618813872337341
"3502",4462,"V5",0.507064461708069
"3503",4465,"V5",0.46760430932045
"3504",4466,"V5",0.649314343929291
"3505",4471,"V5",0.651522815227509
"3506",4475,"V5",0.68918514251709
"3507",4476,"V5",0.482924282550812
"3508",4479,"V5",0.619830131530762
"3509",4488,"V5",0.498958915472031
"3510",4489,"V5",0.606378138065338
"3511",4490,"V5",0.534713625907898
"3512",4491,"V5",0.617156744003296
"3513",4542,"V5",0.450454771518707
"3514",4554,"V5",0.412962257862091
"3515",4574,"V5",0.661223769187927
"3516",4580,"V5",0.364804327487946
"3517",4584,"V5",0.550524830818176
"3518",4585,"V5",0.349756151437759
"3519",4587,"V5",0.691107332706451
"3520",4588,"V5",0.518744707107544
"3521",4645,"V5",0.666157841682434
"3522",4733,"V5",0.311258733272552
"3523",4745,"V5",0.484948545694351
"3524",4801,"V5",0.453202217817307
"3525",4846,"V5",0.431391537189484
"3526",4854,"V5",0.523759245872498
"3527",4855,"V5",0.699738621711731
"3528",4861,"V5",0.415849208831787
"3529",4898,"V5",0.559328734874725
"3530",4899,"V5",0.699212372303009
"3531",4936,"V5",0.578630924224854
"3532",4937,"V5",0.550811886787415
"3533",4938,"V5",0.686610281467438
"3534",4939,"V5",0.335030674934387
"3535",4940,"V5",0.67106169462204
"3536",4941,"V5",0.437581092119217
"3537",4943,"V5",0.641555666923523
"3538",4944,"V5",0.559839069843292
"3539",4947,"V5",0.657532393932343
"3540",4950,"V5",0.56108021736145
"3541",4952,"V5",0.694009244441986
"3542",4974,"V5",0.571724116802216
"3543",5013,"V5",0.69340968132019
"3544",5014,"V5",0.617252469062805
"3545",5016,"V5",0.62895655632019
"3546",5017,"V5",0.673540413379669
"3547",5031,"V5",0.365748822689056
"3548",5039,"V5",0.419553607702255
"3549",5041,"V5",0.662438452243805
"3550",5046,"V5",0.606053709983826
"3551",5050,"V5",0.669305682182312
"3552",5052,"V5",0.633022725582123
"3553",5057,"V5",0.604788064956665
"3554",5059,"V5",0.610678195953369
"3555",5060,"V5",0.426280170679092
"3556",5061,"V5",0.558886408805847
"3557",5062,"V5",0.573229610919952
"3558",5063,"V5",0.674631416797638
"3559",5069,"V5",0.676927983760834
"3560",5070,"V5",0.634324967861176
"3561",5071,"V5",0.531002163887024
"3562",5072,"V5",0.670957505702972
"3563",5084,"V5",0.514825105667114
"3564",5085,"V5",0.646269798278809
"3565",5086,"V5",0.586369931697845
"3566",5087,"V5",0.66961270570755
"3567",5097,"V5",0.69665539264679
"3568",5102,"V5",0.643467843532562
"3569",5105,"V5",0.637451887130737
"3570",5119,"V5",0.588337898254395
"3571",5130,"V5",0.689079642295837
"3572",5134,"V5",0.656901776790619
"3573",5137,"V5",0.669824957847595
"3574",5161,"V5",0.674088835716248
"3575",5178,"V5",0.597353219985962
"3576",5282,"V5",0.425141245126724
"3577",5283,"V5",0.628855407238007
"3578",5284,"V5",0.625880718231201
"3579",5356,"V5",0.66738086938858
"3580",5357,"V5",0.658479034900665
"3581",5363,"V5",0.673023581504822
"3582",5441,"V5",0.565768480300903
"3583",5442,"V5",0.459619790315628
"3584",5447,"V5",0.676517307758331
"3585",5451,"V5",0.541320264339447
"3586",5481,"V5",0.655262410640717
"3587",5482,"V5",0.474169045686722
"3588",5483,"V5",0.572901010513306
"3589",5484,"V5",0.635740518569946
"3590",5486,"V5",0.550744116306305
"3591",5487,"V5",0.697480380535126
"3592",5665,"V5",0.42992490530014
"3593",5666,"V5",0.648891866207123
"3594",5668,"V5",0.696504771709442
"3595",5669,"V5",0.639733195304871
"3596",5671,"V5",0.507253766059875
"3597",5672,"V5",0.336075007915497
"3598",5673,"V5",0.646046161651611
"3599",5674,"V5",0.64935314655304
"3600",5675,"V5",0.697811424732208
"3601",5681,"V5",0.522441387176514
"3602",5682,"V5",0.44267201423645
"3603",5683,"V5",0.428965657949448
"3604",5684,"V5",0.415475815534592
"3605",5685,"V5",0.609580159187317
"3606",5686,"V5",0.685326755046844
"3607",5687,"V5",0.691149234771729
"3608",5688,"V5",0.599578440189362
"3609",5690,"V5",0.64333039522171
"3610",5694,"V5",0.693656325340271
"3611",5714,"V5",0.667757630348206
"3612",5722,"V5",0.678792536258698
"3613",5724,"V5",0.570172786712646
"3614",5748,"V5",0.589268624782562
"3615",5768,"V5",0.668889939785004
"3616",5774,"V5",0.591756582260132
"3617",5775,"V5",0.42237588763237
"3618",5776,"V5",0.462632775306702
"3619",5777,"V5",0.676531374454498
"3620",5782,"V5",0.500669956207275
"3621",5793,"V5",0.598837554454803
"3622",5802,"V5",0.535236477851868
"3623",5803,"V5",0.395512014627457
"3624",5804,"V5",0.549653649330139
"3625",5805,"V5",0.674241781234741
"3626",5808,"V5",0.416051596403122
"3627",5812,"V5",0.518804311752319
"3628",5814,"V5",0.662217557430267
"3629",5815,"V5",0.600919425487518
"3630",5816,"V5",0.447774112224579
"3631",5819,"V5",0.626992225646973
"3632",5826,"V5",0.670832276344299
"3633",5829,"V5",0.461328208446503
"3634",5830,"V5",0.604055166244507
"3635",5831,"V5",0.417243212461472
"3636",5832,"V5",0.692596256732941
"3637",5833,"V5",0.602918148040771
"3638",5837,"V5",0.670074820518494
"3639",5953,"V5",0.619791328907013
"3640",5954,"V5",0.583775103092194
"3641",6028,"V5",0.698728382587433
"3642",6029,"V5",0.668986022472382
"3643",6030,"V5",0.42663910984993
"3644",6031,"V5",0.689105272293091
"3645",6040,"V5",0.642810225486755
"3646",6058,"V5",0.603047132492065
"3647",6059,"V5",0.530407726764679
"3648",6060,"V5",0.627224087715149
"3649",6061,"V5",0.446117848157883
"3650",6064,"V5",0.689187288284302
"3651",6066,"V5",0.676857531070709
"3652",6081,"V5",0.651177585124969
"3653",6082,"V5",0.492678642272949
"3654",6083,"V5",0.656319975852966
"3655",6084,"V5",0.677385568618774
"3656",6100,"V5",0.690870940685272
"3657",6101,"V5",0.648447811603546
"3658",6109,"V5",0.608231008052826
"3659",6111,"V5",0.629595935344696
"3660",6116,"V5",0.322076201438904
"3661",6117,"V5",0.449082165956497
"3662",6118,"V5",0.620307087898254
"3663",6119,"V5",0.68740302324295
"3664",6141,"V5",0.658404767513275
"3665",6143,"V5",0.658444225788116
"3666",6146,"V5",0.506528437137604
"3667",6147,"V5",0.573821306228638
"3668",6183,"V5",0.641649663448334
"3669",6185,"V5",0.648122549057007
"3670",6196,"V5",0.691922307014465
"3671",6215,"V5",0.646134495735168
"3672",6219,"V5",0.610675811767578
"3673",6223,"V5",0.698455333709717
"3674",6240,"V5",0.360790431499481
"3675",6241,"V5",0.462721258401871
"3676",6242,"V5",0.60131973028183
"3677",6243,"V5",0.567515432834625
"3678",6260,"V5",0.65181440114975
"3679",6280,"V5",0.431632369756699
"3680",6291,"V5",0.544544696807861
"3681",6321,"V5",0.591794431209564
"3682",6322,"V5",0.650843262672424
"3683",6334,"V5",0.647480607032776
"3684",6335,"V5",0.592223525047302
"3685",6338,"V5",0.639488041400909
"3686",6342,"V5",0.455348044633865
"3687",6352,"V5",0.492437779903412
"3688",6353,"V5",0.535626113414764
"3689",6354,"V5",0.656206548213959
"3690",6355,"V5",0.514861226081848
"3691",6366,"V5",0.694894373416901
"3692",6373,"V5",0.308892428874969
"3693",6374,"V5",0.640141069889069
"3694",6387,"V5",0.414849042892456
"3695",6388,"V5",0.493821918964386
"3696",6390,"V5",0.640604436397552
"3697",6391,"V5",0.659073233604431
"3698",6392,"V5",0.430173814296722
"3699",6393,"V5",0.646704375743866
"3700",6394,"V5",0.658597230911255
"3701",6413,"V5",0.437192618846893
"3702",6416,"V5",0.604097664356232
"3703",6419,"V5",0.466455787420273
"3704",6420,"V5",0.544974565505981
"3705",6421,"V5",0.538646280765533
"3706",6422,"V5",0.644315958023071
"3707",6423,"V5",0.692333519458771
"3708",6433,"V5",0.530375063419342
"3709",6434,"V5",0.5606489777565
"3710",6435,"V5",0.475212931632996
"3711",6438,"V5",0.634603023529053
"3712",6449,"V5",0.661522746086121
"3713",6450,"V5",0.49236524105072
"3714",6451,"V5",0.170757189393044
"3715",6452,"V5",0.48349192738533
"3716",6453,"V5",0.588732302188873
"3717",6454,"V5",0.616158127784729
"3718",6455,"V5",0.319155126810074
"3719",6456,"V5",0.699961185455322
"3720",6461,"V5",0.562072932720184
"3721",6463,"V5",0.61688494682312
"3722",6485,"V5",0.323370367288589
"3723",6486,"V5",0.563961565494537
"3724",6487,"V5",0.639069616794586
"3725",6488,"V5",0.530572533607483
"3726",6493,"V5",0.620279371738434
"3727",6584,"V5",0.665128409862518
"3728",6667,"V5",0.408897817134857
"3729",6668,"V5",0.572102308273315
"3730",6672,"V5",0.572872340679169
"3731",6674,"V5",0.322665631771088
"3732",6675,"V5",0.548639297485352
"3733",6676,"V5",0.553468406200409
"3734",6677,"V5",0.363923966884613
"3735",6678,"V5",0.591034173965454
"3736",6682,"V5",0.532947838306427
"3737",6684,"V5",0.477436870336533
"3738",6687,"V5",0.631267726421356
"3739",6697,"V5",0.491684466600418
"3740",6698,"V5",0.393758922815323
"3741",6699,"V5",0.485769867897034
"3742",6700,"V5",0.625922679901123
"3743",6701,"V5",0.674542546272278
"3744",6705,"V5",0.583899974822998
"3745",6706,"V5",0.693967282772064
"3746",6714,"V5",0.592329561710358
"3747",6720,"V5",0.604381918907166
"3748",6721,"V5",0.583144068717957
"3749",6723,"V5",0.627545893192291
"3750",6725,"V5",0.507828176021576
"3751",6727,"V5",0.670786023139954
"3752",6737,"V5",0.355085492134094
"3753",6741,"V5",0.61838287115097
"3754",6798,"V5",0.360053151845932
"3755",6799,"V5",0.59170401096344
"3756",6800,"V5",0.688748240470886
"3757",6801,"V5",0.461733043193817
"3758",6802,"V5",0.224610611796379
"3759",6803,"V5",0.332347393035889
"3760",6804,"V5",0.241259589791298
"3761",6805,"V5",0.427919179201126
"3762",6822,"V5",0.606142580509186
"3763",6829,"V5",0.653211236000061
"3764",6841,"V5",0.663933098316193
"3765",6844,"V5",0.586006700992584
"3766",6846,"V5",0.597535014152527
"3767",6847,"V5",0.654925107955933
"3768",6848,"V5",0.612850368022919
"3769",6880,"V5",0.555671215057373
"3770",6896,"V5",0.66574364900589
